1-Wire/iButton Part Number: DS1922T
1-Wire/iButton Registration Number: 2A00000048643A41
Mission in Progress?  false
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 300 second(s)
Mission Start Time:  Tue Jun 13 08:21:01 CDT 2017
Mission Sample Count:  678
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Tue Jun 13 08:21:01 CDT 2017
Total Mission Samples:  678
Total Device Samples:  1978
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
13/06/17 08:21:01 AM,C,28.978
13/06/17 08:26:01 AM,C,27.47
13/06/17 08:31:01 AM,C,26.464
13/06/17 08:36:01 AM,C,25.962
13/06/17 08:41:01 AM,C,25.962
13/06/17 08:46:01 AM,C,25.962
13/06/17 08:51:01 AM,C,25.962
13/06/17 08:56:01 AM,C,25.962
13/06/17 09:01:01 AM,C,26.464
13/06/17 09:06:01 AM,C,26.464
13/06/17 09:11:01 AM,C,26.464
13/06/17 09:16:01 AM,C,26.464
13/06/17 09:21:01 AM,C,26.464
13/06/17 09:26:01 AM,C,26.464
13/06/17 09:31:01 AM,C,26.967
13/06/17 09:36:01 AM,C,26.967
13/06/17 09:41:01 AM,C,26.967
13/06/17 09:46:01 AM,C,26.967
13/06/17 09:51:01 AM,C,26.967
13/06/17 09:56:01 AM,C,27.47
13/06/17 10:01:01 AM,C,27.47
13/06/17 10:06:01 AM,C,26.967
13/06/17 10:11:01 AM,C,27.47
13/06/17 10:16:01 AM,C,26.967
13/06/17 10:21:01 AM,C,27.973
13/06/17 10:26:01 AM,C,36.511
13/06/17 10:31:01 AM,C,50.545
13/06/17 10:36:01 AM,C,52.547
13/06/17 10:41:01 AM,C,53.548
13/06/17 10:46:01 AM,C,53.548
13/06/17 10:51:01 AM,C,54.048
13/06/17 10:56:01 AM,C,54.048
13/06/17 11:01:01 AM,C,54.549
13/06/17 11:06:01 AM,C,54.048
13/06/17 11:11:01 AM,C,54.048
13/06/17 11:16:01 AM,C,54.048
13/06/17 11:21:01 AM,C,54.549
13/06/17 11:26:01 AM,C,54.549
13/06/17 11:31:01 AM,C,55.049
13/06/17 11:36:01 AM,C,55.549
13/06/17 11:41:01 AM,C,55.549
13/06/17 11:46:01 AM,C,56.049
13/06/17 11:51:01 AM,C,56.049
13/06/17 11:56:01 AM,C,56.549
13/06/17 12:01:01 PM,C,57.049
13/06/17 12:06:01 PM,C,57.049
13/06/17 12:11:01 PM,C,57.549
13/06/17 12:16:01 PM,C,59.049
13/06/17 12:21:01 PM,C,59.049
13/06/17 12:26:01 PM,C,59.549
13/06/17 12:31:01 PM,C,59.549
13/06/17 12:36:01 PM,C,60.049
13/06/17 12:41:01 PM,C,60.549
13/06/17 12:46:01 PM,C,61.048
13/06/17 12:51:01 PM,C,61.548
13/06/17 12:56:01 PM,C,62.048
13/06/17 01:01:01 PM,C,62.048
13/06/17 01:06:01 PM,C,62.547
